Indice_Original,Claim_ID,Valor_Real,Probabilidad_Fraude,Prediccion,Prediccion_Texto,Valor_Real_Texto,Resultado_Correcto,Tipo_Resultado
3811,C0003811,0,7.579748609653323e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5872,C0005872,0,7.528066348722608e-06,0,Legítimo,Legítimo,True,Verdadero negativo
895,C0000895,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
5410,C0005410,0,4.8953059568462405e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2362,C0002362,0,1.593880831178371e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3691,C0003691,0,7.259682142362363e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9099,C0009099,0,9.755971590243408e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8417,C0008417,0,4.711868096926208e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9313,C0009313,0,4.39315945266039e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4953,C0004953,0,4.970621010961864e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9622,C0009622,0,1.616067323910952e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5916,C0005916,0,1.692614015878712e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3467,C0003467,0,1.8069177027253814e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6338,C0006338,0,8.032117368168571e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6528,C0006528,0,7.388183715234042e-06,0,Legítimo,Legítimo,True,Verdadero negativo
61,C0000061,0,4.90279214500288e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8614,C0008614,0,5.4323119596886785e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6047,C0006047,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
5675,C0005675,0,8.598667738900666e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2890,C0002890,0,8.039187913290272e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8070,C0008070,0,5.359567258418376e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4204,C0004204,0,1.0703956317960535e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6772,C0006772,0,1.1932263241535453e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9796,C0009796,0,1.1422673363399523e-05,0,Legítimo,Legítimo,True,Verdadero negativo
578,C0000578,0,6.8773358223392315e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1930,C0001930,0,5.026434134465996e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6629,C0006629,0,5.613132670370812e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1385,C0001385,0,4.494936217620131e-06,0,Legítimo,Legítimo,True,Verdadero negativo
245,C0000245,0,2.627732216608821e-05,0,Legítimo,Legítimo,True,Verdadero negativo
2610,C0002610,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
3143,C0003143,0,4.601454643287441e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5423,C0005423,0,3.930034778786445e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4701,C0004701,0,1.567272603031327e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9484,C0009484,0,8.355424026025506e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9341,C0009341,0,5.369447218216346e-06,0,Legítimo,Legítimo,True,Verdadero negativo
588,C0000588,0,5.1971444527580365e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3341,C0003341,0,4.948536450614814e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4324,C0004324,0,5.442727459327894e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9951,C0009951,0,1.2138372471839192e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3518,C0003518,0,6.161988890567041e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3575,C0003575,1,0.9999611005063597,1,Fraude,Fraude,True,Verdadero positivo
1550,C0001550,1,0.9999610916181355,1,Fraude,Fraude,True,Verdadero positivo
2599,C0002599,0,2.1398070362256177e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6736,C0006736,0,1.0812003778572914e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7959,C0007959,0,5.074749327010513e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2163,C0002163,0,0.0012249856335994622,0,Legítimo,Legítimo,True,Verdadero negativo
1520,C0001520,0,1.4366485384298456e-05,0,Legítimo,Legítimo,True,Verdadero negativo
7879,C0007879,0,6.218310830923997e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5181,C0005181,0,0.0015851250577976707,0,Legítimo,Legítimo,True,Verdadero negativo
2262,C0002262,0,1.442243693743163e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1798,C0001798,0,8.065708689437053e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3009,C0003009,0,1.2212527508922182e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1598,C0001598,0,6.689004314813005e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2550,C0002550,0,6.1995876679261e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1871,C0001871,0,9.020019550521966e-06,0,Legítimo,Legítimo,True,Verdadero negativo
216,C0000216,0,4.4326620870562965e-06,0,Legítimo,Legítimo,True,Verdadero negativo
253,C0000253,0,4.71281750402856e-06,0,Legítimo,Legítimo,True,Verdadero negativo
5671,C0005671,0,5.2982765909599295e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7468,C0007468,1,0.9998578138619608,1,Fraude,Fraude,True,Verdadero positivo
8201,C0008201,0,1.1039825940361879e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6072,C0006072,0,3.097953189229137e-05,0,Legítimo,Legítimo,True,Verdadero negativo
5186,C0005186,0,7.210293870316354e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3400,C0003400,0,7.63282690073086e-06,0,Legítimo,Legítimo,True,Verdadero negativo
4200,C0004200,0,8.366190548879227e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1160,C0001160,0,1.9195997606262682e-05,0,Legítimo,Legítimo,True,Verdadero negativo
9944,C0009944,0,6.352966476074527e-06,0,Legítimo,Legítimo,True,Verdadero negativo
797,C0000797,0,6.394612187231158e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8574,C0008574,0,9.112165344944877e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1322,C0001322,0,9.321435106906247e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1780,C0001780,0,8.967993801381848e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6102,C0006102,0,5.977126647260357e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3452,C0003452,0,1.7794512819433317e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3628,C0003628,0,1.916288533265101e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6455,C0006455,0,2.1865365309726945e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1622,C0001622,0,4.165210319450721e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8724,C0008724,0,1.7215522428422785e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1845,C0001845,0,0.000228224974211714,0,Legítimo,Legítimo,True,Verdadero negativo
7208,C0007208,0,1.225837879354498e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4651,C0004651,0,1.5247040096502265e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8373,C0008373,0,7.498877773190158e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9505,C0009505,0,1.9013312895928686e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6593,C0006593,0,4.895232305435728e-06,0,Legítimo,Legítimo,True,Verdadero negativo
2224,C0002224,0,9.885767005704763e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6703,C0006703,0,7.993066125219728e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3778,C0003778,0,7.178035017406384e-06,0,Legítimo,Legítimo,True,Verdadero negativo
7595,C0007595,1,0.9999610670065262,1,Fraude,Fraude,True,Verdadero positivo
3652,C0003652,0,1.4417902443316445e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3651,C0003651,0,4.423481183783261e-06,0,Legítimo,Legítimo,True,Verdadero negativo
1365,C0001365,0,8.918534783447813e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8813,C0008813,0,0.0005798138973362587,0,Legítimo,Legítimo,True,Verdadero negativo
1673,C0001673,0,1.1118459354757637e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4828,C0004828,0,2.296228066025182e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6669,C0006669,1,0.9890609133413051,1,Fraude,Fraude,True,Verdadero positivo
8436,C0008436,0,9.135019457247741e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6074,C0006074,0,1.2975006636407476e-05,0,Legítimo,Legítimo,True,Verdadero negativo
891,C0000891,0,1.3710962642747129e-05,0,Legítimo,Legítimo,True,Verdadero negativo
8763,C0008763,1,0.9999610421117716,1,Fraude,Fraude,True,Verdadero positivo
7131,C0007131,0,5.297207519394253e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6410,C0006410,0,0.00020749220051771098,0,Legítimo,Legítimo,True,Verdadero negativo
2260,C0002260,0,7.292188349205401e-06,0,Legítimo,Legítimo,True,Verdadero negativo
3188,C0003188,0,7.517506640253169e-06,0,Legítimo,Legítimo,True,Verdadero negativo
8793,C0008793,0,4.206154604335998e-06,0,Legítimo,Legítimo,True,Verdadero negativo
205,C0000205,0,1.2191319297779904e-05,0,Legítimo,Legítimo,True,Verdadero negativo
6106,C0006106,0,1.1501216864738605e-05,0,Legítimo,Legítimo,True,Verdadero negativo
3821,C0003821,0,1.2229127315883802e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1164,C0001164,0,1.545854552702016e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4575,C0004575,0,6.237096659605134e-05,0,Legítimo,Legítimo,True,Verdadero negativo
4000,C0004000,0,8.898831419708081e-06,0,Legítimo,Legítimo,True,Verdadero negativo
6513,C0006513,0,7.421743846603876e-06,0,Legítimo,Legítimo,True,Verdadero negativo
9793,C0009793,0,3.267144625477026e-05,0,Legítimo,Legítimo,True,Verdadero negativo
1896,C0001896,0,7.777090023466263e-06,0,Legítimo,Legítimo,True,Verdadero negativo
